filename,width,height,class,xmin,ymin,xmax,ymax
apple--215-_jpg.rf.072b1b0e41f856a644849d51e313b066.jpg,275,183,apple,50,1,147,71
apple--247-_jpg.rf.07b152aa49251381d83b6c615c87f58b.jpg,300,168,apple,10,42,84,115
apple--247-_jpg.rf.07b152aa49251381d83b6c615c87f58b.jpg,300,168,apple,89,24,165,98
apple--247-_jpg.rf.07b152aa49251381d83b6c615c87f58b.jpg,300,168,apple,63,106,143,167
apple--247-_jpg.rf.07b152aa49251381d83b6c615c87f58b.jpg,300,168,apple,203,114,273,167
damaged_apple--172-_jpg.rf.0b7fff14ae33a70024bbba0689ddcfca.jpg,275,183,damaged_apple,37,95,154,163
damaged_apple--172-_jpg.rf.0b7fff14ae33a70024bbba0689ddcfca.jpg,275,183,damaged_apple,148,44,258,144
damaged_apple--261-_jpg.rf.0c86eedea523186148a89a4dd4fddb8c.jpg,275,183,apple,42,97,114,169
damaged_apple--261-_jpg.rf.0c86eedea523186148a89a4dd4fddb8c.jpg,275,183,apple,21,50,92,116
damaged_apple--261-_jpg.rf.0c86eedea523186148a89a4dd4fddb8c.jpg,275,183,apple,94,41,166,101
damaged_apple--261-_jpg.rf.0c86eedea523186148a89a4dd4fddb8c.jpg,275,183,apple,167,36,232,95
damaged_apple--261-_jpg.rf.0c86eedea523186148a89a4dd4fddb8c.jpg,275,183,apple,188,77,260,139
damaged_apple--261-_jpg.rf.0c86eedea523186148a89a4dd4fddb8c.jpg,275,183,damaged_apple,113,92,179,157
apple--233-_jpg.rf.0e1875e42657ac7230a18f04661967b5.jpg,183,276,apple,48,58,121,118
apple--233-_jpg.rf.0e1875e42657ac7230a18f04661967b5.jpg,183,276,apple,41,138,122,210
apple--233-_jpg.rf.0e1875e42657ac7230a18f04661967b5.jpg,183,276,apple,117,87,182,159
apple--233-_jpg.rf.0e1875e42657ac7230a18f04661967b5.jpg,183,276,apple,98,193,181,265
apple--233-_jpg.rf.0e1875e42657ac7230a18f04661967b5.jpg,183,276,apple,101,4,172,64
apple--200-_jpg.rf.1486c6138774ac1b094698dd6a404e0b.jpg,183,275,apple,38,51,154,161
apple--199-_jpg.rf.077ca7fcd6396fa835f8e5fb2916c5ba.jpg,284,177,apple,84,54,163,138
apple--199-_jpg.rf.077ca7fcd6396fa835f8e5fb2916c5ba.jpg,284,177,apple,195,1,246,49
apple--199-_jpg.rf.077ca7fcd6396fa835f8e5fb2916c5ba.jpg,284,177,apple,166,26,222,79
damaged_apple--54-_jpg.rf.06775cd6031d1b2de10a9cf12c3b6b38.jpg,275,183,damaged_apple,48,90,98,138
damaged_apple--54-_jpg.rf.06775cd6031d1b2de10a9cf12c3b6b38.jpg,275,183,damaged_apple,92,70,164,135
damaged_apple--54-_jpg.rf.06775cd6031d1b2de10a9cf12c3b6b38.jpg,275,183,damaged_apple,56,0,135,49
damaged_apple--136-_jpg.rf.1a383c3ab529c850389bc3a12298fe47.jpg,225,224,damaged_apple,0,4,68,66
damaged_apple--136-_jpg.rf.1a383c3ab529c850389bc3a12298fe47.jpg,225,224,damaged_apple,73,6,144,65
damaged_apple--136-_jpg.rf.1a383c3ab529c850389bc3a12298fe47.jpg,225,224,damaged_apple,152,5,224,64
damaged_apple--136-_jpg.rf.1a383c3ab529c850389bc3a12298fe47.jpg,225,224,damaged_apple,0,73,70,135
damaged_apple--136-_jpg.rf.1a383c3ab529c850389bc3a12298fe47.jpg,225,224,damaged_apple,71,74,143,135
damaged_apple--136-_jpg.rf.1a383c3ab529c850389bc3a12298fe47.jpg,225,224,damaged_apple,148,76,211,141
damaged_apple--136-_jpg.rf.1a383c3ab529c850389bc3a12298fe47.jpg,225,224,damaged_apple,5,160,67,209
damaged_apple--136-_jpg.rf.1a383c3ab529c850389bc3a12298fe47.jpg,225,224,damaged_apple,72,148,151,213
damaged_apple--136-_jpg.rf.1a383c3ab529c850389bc3a12298fe47.jpg,225,224,damaged_apple,157,149,217,210
damaged_apple--195-_jpg.rf.1817c14a337f740fe1c490b14fd4ba0b.jpg,276,182,apple,49,34,143,155
damaged_apple--195-_jpg.rf.1817c14a337f740fe1c490b14fd4ba0b.jpg,276,182,damaged_apple,161,78,243,161
damaged_apple--146-_jpg.rf.17b082bc1cd13169b6c5f4134a0cb50e.jpg,275,183,apple,36,77,109,150
damaged_apple--146-_jpg.rf.17b082bc1cd13169b6c5f4134a0cb50e.jpg,275,183,apple,176,68,255,146
damaged_apple--146-_jpg.rf.17b082bc1cd13169b6c5f4134a0cb50e.jpg,275,183,damaged_apple,88,20,184,94
apple--8-_jpg.rf.2006ffff94cf8aa2ca15fba486731d76.jpg,276,183,apple,188,63,267,149
apple--8-_jpg.rf.2006ffff94cf8aa2ca15fba486731d76.jpg,276,183,apple,92,74,178,153
apple--81-_jpg.rf.1f400a43e62e41ea7cfdde2e87312606.jpg,278,182,apple,6,81,78,150
apple--81-_jpg.rf.1f400a43e62e41ea7cfdde2e87312606.jpg,278,182,apple,57,26,128,92
apple--81-_jpg.rf.1f400a43e62e41ea7cfdde2e87312606.jpg,278,182,apple,17,47,72,88
apple--81-_jpg.rf.1f400a43e62e41ea7cfdde2e87312606.jpg,278,182,apple,104,0,174,69
apple--81-_jpg.rf.1f400a43e62e41ea7cfdde2e87312606.jpg,278,182,apple,80,84,157,158
apple--81-_jpg.rf.1f400a43e62e41ea7cfdde2e87312606.jpg,278,182,apple,143,57,205,108
apple--81-_jpg.rf.1f400a43e62e41ea7cfdde2e87312606.jpg,278,182,apple,178,26,235,78
apple--81-_jpg.rf.1f400a43e62e41ea7cfdde2e87312606.jpg,278,182,apple,209,51,273,97
apple--81-_jpg.rf.1f400a43e62e41ea7cfdde2e87312606.jpg,278,182,apple,211,83,273,152
apple--81-_jpg.rf.1f400a43e62e41ea7cfdde2e87312606.jpg,278,182,damaged_apple,152,99,230,173
damaged_apple--101-_jpg.rf.11c29edecc9252d18b5d4a188a842ee4.jpg,231,218,damaged_apple,31,36,203,191
apple--358-_jpg.rf.20d8935082485f418366549349b840b2.jpg,225,225,apple,0,41,19,77
apple--358-_jpg.rf.20d8935082485f418366549349b840b2.jpg,225,225,apple,11,28,51,64
apple--358-_jpg.rf.20d8935082485f418366549349b840b2.jpg,225,225,apple,19,119,57,148
apple--358-_jpg.rf.20d8935082485f418366549349b840b2.jpg,225,225,apple,20,147,53,170
apple--358-_jpg.rf.20d8935082485f418366549349b840b2.jpg,225,225,apple,42,85,97,134
apple--358-_jpg.rf.20d8935082485f418366549349b840b2.jpg,225,225,apple,89,102,135,148
apple--358-_jpg.rf.20d8935082485f418366549349b840b2.jpg,225,225,apple,154,156,209,191
apple--358-_jpg.rf.20d8935082485f418366549349b840b2.jpg,225,225,apple,159,181,207,218
apple--243-_jpg.rf.1667ec5449b918aa7e5d9c3fc8458d95.jpg,186,271,damaged_apple,13,33,165,178
damaged_apple--105-_jpg.rf.0de27e7bac6a1eef9cccc7898fd4bac8.jpg,183,275,damaged_apple,10,45,174,202
apple--340-_jpg.rf.1a953b8049c30dcd7a653bbe8fb9ff9b.jpg,262,193,apple,0,125,34,167
apple--340-_jpg.rf.1a953b8049c30dcd7a653bbe8fb9ff9b.jpg,262,193,apple,82,116,137,165
apple--340-_jpg.rf.1a953b8049c30dcd7a653bbe8fb9ff9b.jpg,262,193,apple,36,140,81,174
apple--340-_jpg.rf.1a953b8049c30dcd7a653bbe8fb9ff9b.jpg,262,193,apple,2,170,45,192
apple--340-_jpg.rf.1a953b8049c30dcd7a653bbe8fb9ff9b.jpg,262,193,apple,69,165,120,191
apple--340-_jpg.rf.1a953b8049c30dcd7a653bbe8fb9ff9b.jpg,262,193,apple,22,104,68,140
apple--340-_jpg.rf.1a953b8049c30dcd7a653bbe8fb9ff9b.jpg,262,193,apple,195,65,231,91
apple--340-_jpg.rf.1a953b8049c30dcd7a653bbe8fb9ff9b.jpg,262,193,apple,197,48,224,68
apple--340-_jpg.rf.1a953b8049c30dcd7a653bbe8fb9ff9b.jpg,262,193,apple,223,45,258,69
apple--340-_jpg.rf.1a953b8049c30dcd7a653bbe8fb9ff9b.jpg,262,193,apple,211,7,238,33
apple--340-_jpg.rf.1a953b8049c30dcd7a653bbe8fb9ff9b.jpg,262,193,apple,1,96,26,123
apple--340-_jpg.rf.1a953b8049c30dcd7a653bbe8fb9ff9b.jpg,262,193,apple,1,71,30,99
apple--340-_jpg.rf.1a953b8049c30dcd7a653bbe8fb9ff9b.jpg,262,193,apple,26,82,54,108
apple--340-_jpg.rf.1a953b8049c30dcd7a653bbe8fb9ff9b.jpg,262,193,apple,226,23,254,48
apple--322-_jpg.rf.266c102b9e1a33ccb1d273aada833dd4.jpg,263,192,apple,12,69,57,113
apple--322-_jpg.rf.266c102b9e1a33ccb1d273aada833dd4.jpg,263,192,apple,59,74,107,110
apple--322-_jpg.rf.266c102b9e1a33ccb1d273aada833dd4.jpg,263,192,apple,82,45,127,81
apple--322-_jpg.rf.266c102b9e1a33ccb1d273aada833dd4.jpg,263,192,apple,132,52,168,94
apple--322-_jpg.rf.266c102b9e1a33ccb1d273aada833dd4.jpg,263,192,apple,110,81,151,117
apple--322-_jpg.rf.266c102b9e1a33ccb1d273aada833dd4.jpg,263,192,apple,164,80,214,112
apple--322-_jpg.rf.266c102b9e1a33ccb1d273aada833dd4.jpg,263,192,apple,196,47,238,80
apple--322-_jpg.rf.266c102b9e1a33ccb1d273aada833dd4.jpg,263,192,apple,223,69,262,108
apple--322-_jpg.rf.266c102b9e1a33ccb1d273aada833dd4.jpg,263,192,apple,228,30,262,71
damaged_apple--83-_jpg.rf.22b2b851acee0c63c62160db01e7d9f7.jpg,242,208,apple,47,25,198,152
apple--202-_jpg.rf.22caeb71d33161a4747125c66f40e43c.jpg,225,225,apple,26,15,203,202
damaged_apple--173-_jpg.rf.26a3c6fb054f29aa5c75c4d85e0c9813.jpg,263,192,damaged_apple,56,53,186,170
damaged_apple--58-_jpg.rf.254167cfdd13455b662e7fc603ba8099.jpg,276,183,apple,3,89,98,177
damaged_apple--58-_jpg.rf.254167cfdd13455b662e7fc603ba8099.jpg,276,183,apple,2,3,75,81
damaged_apple--58-_jpg.rf.254167cfdd13455b662e7fc603ba8099.jpg,276,183,apple,131,0,210,54
damaged_apple--58-_jpg.rf.254167cfdd13455b662e7fc603ba8099.jpg,276,183,apple,215,15,275,112
damaged_apple--58-_jpg.rf.254167cfdd13455b662e7fc603ba8099.jpg,276,183,damaged_apple,102,70,255,180
damaged_apple--149-_jpg.rf.33c0a0a7c3578b0ad2383da5dd11a8cd.jpg,300,168,damaged_apple,22,1,142,160
damaged_apple--149-_jpg.rf.33c0a0a7c3578b0ad2383da5dd11a8cd.jpg,300,168,damaged_apple,146,3,281,160
damaged_apple--30-_jpg.rf.30b5d089d6fc4db42fde1880e6ce7a28.jpg,238,212,damaged_apple,36,27,195,185
apple--244-_jpg.rf.328f017d5497a546cd002b264117d807.jpg,262,192,apple,168,105,202,131
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,105,70,178,146
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,177,88,216,144
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,2,93,36,141
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,41,134,94,163
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,237,134,275,181
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,2,135,59,183
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,159,2,208,31
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,184,150,237,183
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,61,163,122,183
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,142,166,193,183
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,0,1,80,42
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,208,4,275,43
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,87,7,159,64
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,163,37,182,72
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,184,44,232,76
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,1,47,48,105
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,38,51,96,133
apple--67-_jpg.rf.2c99bbe09ac603c9bfd10c21cc47041e.jpg,275,183,apple,207,55,272,144
damaged_apple--9-_jpg.rf.355e606ee0bb5418e69e2fd74d9be5bb.jpg,300,168,apple,115,0,177,25
damaged_apple--9-_jpg.rf.355e606ee0bb5418e69e2fd74d9be5bb.jpg,300,168,apple,121,102,201,166
damaged_apple--9-_jpg.rf.355e606ee0bb5418e69e2fd74d9be5bb.jpg,300,168,apple,103,31,154,91
damaged_apple--9-_jpg.rf.355e606ee0bb5418e69e2fd74d9be5bb.jpg,300,168,apple,53,35,95,90
damaged_apple--9-_jpg.rf.355e606ee0bb5418e69e2fd74d9be5bb.jpg,300,168,apple,160,43,195,95
damaged_apple--36-_jpg.rf.0fc96b4068e731c99924c062d1baf69f.jpg,272,186,damaged_apple,8,20,132,172
damaged_apple--36-_jpg.rf.0fc96b4068e731c99924c062d1baf69f.jpg,272,186,damaged_apple,146,28,259,172
damaged_apple--134-_jpg.rf.3cb6df91e813b3477a98132181bc787f.jpg,192,262,damaged_apple,11,29,191,217
apple--77-_jpg.rf.3cd6a3a6bcc668b5f4b6001709d1b0bb.jpg,259,194,damaged_apple,63,6,203,141
damaged_apple--35-_jpg.rf.34e5a6b043e8f51e3a70cd0ca24a5304.jpg,263,191,damaged_apple,30,39,127,153
damaged_apple--35-_jpg.rf.34e5a6b043e8f51e3a70cd0ca24a5304.jpg,263,191,damaged_apple,97,42,226,164
damaged_apple--325-_jpg.rf.36fa6aab9dd50775a3680dbdcb26878c.jpg,324,155,damaged_apple,56,24,172,133
damaged_apple--113-_jpg.rf.3fcd6f96c0ead6dddae285f0eded08d3.jpg,270,186,apple,5,67,98,139
damaged_apple--113-_jpg.rf.3fcd6f96c0ead6dddae285f0eded08d3.jpg,270,186,apple,84,4,186,95
damaged_apple--113-_jpg.rf.3fcd6f96c0ead6dddae285f0eded08d3.jpg,270,186,apple,181,67,267,156
damaged_apple--113-_jpg.rf.3fcd6f96c0ead6dddae285f0eded08d3.jpg,270,186,damaged_apple,82,100,178,184
damaged_apple--116-_jpg.rf.42c04eda59b97fa03d84e0c302c2f67e.jpg,311,162,damaged_apple,72,12,237,161
damaged_apple--139-_jpg.rf.3d279a66f28d3d3a8d4a31091e137795.jpg,274,184,apple,38,69,93,119
damaged_apple--139-_jpg.rf.3d279a66f28d3d3a8d4a31091e137795.jpg,274,184,apple,83,41,132,88
damaged_apple--139-_jpg.rf.3d279a66f28d3d3a8d4a31091e137795.jpg,274,184,apple,11,119,74,168
damaged_apple--139-_jpg.rf.3d279a66f28d3d3a8d4a31091e137795.jpg,274,184,apple,74,114,132,157
damaged_apple--139-_jpg.rf.3d279a66f28d3d3a8d4a31091e137795.jpg,274,184,apple,103,93,153,133
damaged_apple--139-_jpg.rf.3d279a66f28d3d3a8d4a31091e137795.jpg,274,184,apple,43,11,109,59
damaged_apple--139-_jpg.rf.3d279a66f28d3d3a8d4a31091e137795.jpg,274,184,apple,3,14,45,60
damaged_apple--139-_jpg.rf.3d279a66f28d3d3a8d4a31091e137795.jpg,274,184,apple,161,21,204,61
damaged_apple--139-_jpg.rf.3d279a66f28d3d3a8d4a31091e137795.jpg,274,184,apple,116,10,161,50
damaged_apple--139-_jpg.rf.3d279a66f28d3d3a8d4a31091e137795.jpg,274,184,apple,205,14,255,64
damaged_apple--139-_jpg.rf.3d279a66f28d3d3a8d4a31091e137795.jpg,274,184,apple,202,68,261,114
damaged_apple--139-_jpg.rf.3d279a66f28d3d3a8d4a31091e137795.jpg,274,184,apple,148,122,196,163
damaged_apple--139-_jpg.rf.3d279a66f28d3d3a8d4a31091e137795.jpg,274,184,apple,96,142,159,180
damaged_apple--139-_jpg.rf.3d279a66f28d3d3a8d4a31091e137795.jpg,274,184,apple,222,124,270,175
damaged_apple--139-_jpg.rf.3d279a66f28d3d3a8d4a31091e137795.jpg,274,184,damaged_apple,132,49,180,101
damaged_apple--333-_jpg.rf.45776ad5e2a6c084876566f1ca136b79.jpg,269,187,damaged_apple,150,55,250,153
damaged_apple--66-_jpg.rf.3aca51018ca0ddedfc48f2fb37c2f97f.jpg,259,194,apple,156,31,242,107
damaged_apple--66-_jpg.rf.3aca51018ca0ddedfc48f2fb37c2f97f.jpg,259,194,apple,175,110,232,156
damaged_apple--66-_jpg.rf.3aca51018ca0ddedfc48f2fb37c2f97f.jpg,259,194,damaged_apple,68,51,150,134
damaged_apple--66-_jpg.rf.3aca51018ca0ddedfc48f2fb37c2f97f.jpg,259,194,damaged_apple,113,104,189,173
damaged_apple--66-_jpg.rf.3aca51018ca0ddedfc48f2fb37c2f97f.jpg,259,194,damaged_apple,37,50,91,120
apple--194-_jpg.rf.4a3ef578f0757db62869a6ff361a064a.jpg,225,225,apple,23,109,72,145
apple--194-_jpg.rf.4a3ef578f0757db62869a6ff361a064a.jpg,225,225,apple,4,95,42,129
apple--194-_jpg.rf.4a3ef578f0757db62869a6ff361a064a.jpg,225,225,apple,37,89,67,108
apple--194-_jpg.rf.4a3ef578f0757db62869a6ff361a064a.jpg,225,225,apple,0,123,29,158
apple--194-_jpg.rf.4a3ef578f0757db62869a6ff361a064a.jpg,225,225,apple,84,113,125,151
apple--194-_jpg.rf.4a3ef578f0757db62869a6ff361a064a.jpg,225,225,apple,117,136,168,167
apple--194-_jpg.rf.4a3ef578f0757db62869a6ff361a064a.jpg,225,225,apple,164,125,216,167
apple--194-_jpg.rf.4a3ef578f0757db62869a6ff361a064a.jpg,225,225,apple,143,109,173,136
apple--194-_jpg.rf.4a3ef578f0757db62869a6ff361a064a.jpg,225,225,apple,114,83,145,112
apple--194-_jpg.rf.4a3ef578f0757db62869a6ff361a064a.jpg,225,225,apple,145,92,169,112
apple--194-_jpg.rf.4a3ef578f0757db62869a6ff361a064a.jpg,225,225,apple,169,91,201,116
apple--194-_jpg.rf.4a3ef578f0757db62869a6ff361a064a.jpg,225,225,apple,165,78,188,92
apple--194-_jpg.rf.4a3ef578f0757db62869a6ff361a064a.jpg,225,225,apple,200,87,222,108
apple--54-_jpg.rf.4dda52033b758bf39ba0ed40bc33f0d9.jpg,259,194,apple,161,85,208,131
apple--54-_jpg.rf.4dda52033b758bf39ba0ed40bc33f0d9.jpg,259,194,apple,16,94,68,123
apple--54-_jpg.rf.4dda52033b758bf39ba0ed40bc33f0d9.jpg,259,194,apple,0,97,14,120
apple--54-_jpg.rf.4dda52033b758bf39ba0ed40bc33f0d9.jpg,259,194,apple,221,86,259,138
apple--54-_jpg.rf.4dda52033b758bf39ba0ed40bc33f0d9.jpg,259,194,apple,71,103,111,140
apple--54-_jpg.rf.4dda52033b758bf39ba0ed40bc33f0d9.jpg,259,194,apple,1,117,29,170
apple--54-_jpg.rf.4dda52033b758bf39ba0ed40bc33f0d9.jpg,259,194,apple,32,127,87,164
apple--54-_jpg.rf.4dda52033b758bf39ba0ed40bc33f0d9.jpg,259,194,apple,6,158,64,194
apple--54-_jpg.rf.4dda52033b758bf39ba0ed40bc33f0d9.jpg,259,194,apple,196,56,233,75
apple--54-_jpg.rf.4dda52033b758bf39ba0ed40bc33f0d9.jpg,259,194,apple,182,71,218,90
apple--54-_jpg.rf.4dda52033b758bf39ba0ed40bc33f0d9.jpg,259,194,apple,232,66,259,97
apple--54-_jpg.rf.4dda52033b758bf39ba0ed40bc33f0d9.jpg,259,194,apple,8,76,44,98
apple--54-_jpg.rf.4dda52033b758bf39ba0ed40bc33f0d9.jpg,259,194,apple,133,70,170,105
apple--54-_jpg.rf.4dda52033b758bf39ba0ed40bc33f0d9.jpg,259,194,apple,58,75,90,101
damaged_apple--252-_jpg.rf.5249a30c0b7542cd93a1402b25294699.jpg,232,217,damaged_apple,12,28,195,212
apple--192-_jpg.rf.49ddbee104d7b79a1f3a5eaf3f9fcb17.jpg,300,168,apple,30,11,105,88
apple--192-_jpg.rf.49ddbee104d7b79a1f3a5eaf3f9fcb17.jpg,300,168,apple,52,40,137,124
apple--192-_jpg.rf.49ddbee104d7b79a1f3a5eaf3f9fcb17.jpg,300,168,apple,125,21,197,94
apple--192-_jpg.rf.49ddbee104d7b79a1f3a5eaf3f9fcb17.jpg,300,168,apple,170,57,280,159
damaged_apple--145-_jpg.rf.425f2a53c160e189a67f471e5012c452.jpg,208,242,damaged_apple,24,106,147,221
damaged_apple--145-_jpg.rf.425f2a53c160e189a67f471e5012c452.jpg,208,242,damaged_apple,68,68,175,133
apple--344-_jpg.rf.23a49e139d8c1fb44844983710ebe071.jpg,316,159,apple,161,71,213,123
apple--344-_jpg.rf.23a49e139d8c1fb44844983710ebe071.jpg,316,159,apple,209,107,259,146
apple--344-_jpg.rf.23a49e139d8c1fb44844983710ebe071.jpg,316,159,apple,281,60,315,100
apple--336-_jpg.rf.59c2f0725cd553277aa07694072b3e80.jpg,225,225,apple,42,92,196,218
apple--336-_jpg.rf.59c2f0725cd553277aa07694072b3e80.jpg,225,225,apple,5,36,116,133
apple--336-_jpg.rf.59c2f0725cd553277aa07694072b3e80.jpg,225,225,apple,128,23,222,124
damaged_apple--88-_jpg.rf.577a80d72918fc640530c71d2da7108a.jpg,275,183,apple,32,131,95,182
damaged_apple--88-_jpg.rf.577a80d72918fc640530c71d2da7108a.jpg,275,183,apple,3,108,56,158
damaged_apple--88-_jpg.rf.577a80d72918fc640530c71d2da7108a.jpg,275,183,apple,185,28,234,83
apple--282-_jpg.rf.560da3d0c29757997778b6bfd45c7224.jpg,264,191,apple,73,109,111,140
apple--282-_jpg.rf.560da3d0c29757997778b6bfd45c7224.jpg,264,191,apple,143,126,180,154
damaged_apple--160-_jpg.rf.4fb2ee7d79630a7a62483e109d84488f.jpg,199,253,damaged_apple,0,86,70,183
damaged_apple--160-_jpg.rf.4fb2ee7d79630a7a62483e109d84488f.jpg,199,253,damaged_apple,63,87,183,200
damaged_apple--160-_jpg.rf.4fb2ee7d79630a7a62483e109d84488f.jpg,199,253,damaged_apple,51,10,164,98
damaged_apple--78-_jpg.rf.42e6e7997e89516b2aff1bd6e6936a21.jpg,300,168,apple,96,11,212,130
apple--196-_jpg.rf.5a0d5e71029bad02becb8a0e6784ad35.jpg,290,174,apple,57,110,86,137
apple--196-_jpg.rf.5a0d5e71029bad02becb8a0e6784ad35.jpg,290,174,apple,86,118,116,146
apple--196-_jpg.rf.5a0d5e71029bad02becb8a0e6784ad35.jpg,290,174,apple,101,101,132,124
apple--196-_jpg.rf.5a0d5e71029bad02becb8a0e6784ad35.jpg,290,174,apple,70,93,100,119
apple--196-_jpg.rf.5a0d5e71029bad02becb8a0e6784ad35.jpg,290,174,apple,73,68,99,94
apple--196-_jpg.rf.5a0d5e71029bad02becb8a0e6784ad35.jpg,290,174,apple,97,85,129,103
apple--196-_jpg.rf.5a0d5e71029bad02becb8a0e6784ad35.jpg,290,174,apple,124,70,157,90
apple--196-_jpg.rf.5a0d5e71029bad02becb8a0e6784ad35.jpg,290,174,apple,131,83,158,105
apple--196-_jpg.rf.5a0d5e71029bad02becb8a0e6784ad35.jpg,290,174,apple,136,103,167,122
apple--196-_jpg.rf.5a0d5e71029bad02becb8a0e6784ad35.jpg,290,174,apple,143,123,173,153
apple--196-_jpg.rf.5a0d5e71029bad02becb8a0e6784ad35.jpg,290,174,apple,158,75,182,92
apple--196-_jpg.rf.5a0d5e71029bad02becb8a0e6784ad35.jpg,290,174,apple,159,94,191,110
apple--196-_jpg.rf.5a0d5e71029bad02becb8a0e6784ad35.jpg,290,174,apple,161,112,194,139
apple--254-_jpg.rf.6556164c2a3ba7644e3e7862de298891.jpg,289,174,apple,122,91,151,116
apple--254-_jpg.rf.6556164c2a3ba7644e3e7862de298891.jpg,289,174,apple,149,95,171,115
apple--254-_jpg.rf.6556164c2a3ba7644e3e7862de298891.jpg,289,174,apple,58,99,80,116
apple--254-_jpg.rf.6556164c2a3ba7644e3e7862de298891.jpg,289,174,apple,199,102,233,145
apple--254-_jpg.rf.6556164c2a3ba7644e3e7862de298891.jpg,289,174,apple,141,62,165,90
apple--254-_jpg.rf.6556164c2a3ba7644e3e7862de298891.jpg,289,174,apple,71,63,98,89
